24

0	12364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12364	0	33728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	33728	0	49322	302	286	270	254	238	222	206	190	174	158	142	126	110	94	78	62	46	30	14	0
0	0	49322	0	60012	572	540	508	476	444	412	380	348	316	284	252	220	188	156	124	92	60	28	0
0	0	302	60012	0	66886	810	762	714	666	618	570	522	474	426	378	330	282	234	186	138	90	42	0
0	0	286	572	66886	0	70904	1016	952	888	824	760	696	632	568	504	440	376	312	248	184	120	56	0
0	0	270	540	810	70904	0	72898	1190	1110	1030	950	870	790	710	630	550	470	390	310	230	150	70	0
0	0	254	508	762	1016	72898	0	73572	1332	1236	1140	1044	948	852	756	660	564	468	372	276	180	84	0
0	0	238	476	714	952	1190	73572	0	73502	1442	1330	1218	1106	994	882	770	658	546	434	322	210	98	0
0	0	222	444	666	888	1110	1332	73502	0	73136	1520	1392	1264	1136	1008	880	752	624	496	368	240	112	0
0	0	206	412	618	824	1030	1236	1442	73136	0	72794	1566	1422	1278	1134	990	846	702	558	414	270	126	0
0	0	190	380	570	760	950	1140	1330	1520	72794	0	72668	1580	1420	1260	1100	940	780	620	460	300	140	0
0	0	174	348	522	696	870	1044	1218	1392	1566	72668	0	72822	1562	1386	1210	1034	858	682	506	330	154	0
0	0	158	316	474	632	790	948	1106	1264	1422	1580	72822	0	73192	1512	1320	1128	936	744	552	360	168	0
0	0	142	284	426	568	710	852	994	1136	1278	1420	1562	73192	0	73586	1430	1222	1014	806	598	390	182	0
0	0	126	252	378	504	630	756	882	1008	1134	1260	1386	1512	73586	0	73684	1316	1092	868	644	420	196	0
0	0	110	220	330	440	550	660	770	880	990	1100	1210	1320	1430	73684	0	73038	1170	930	690	450	210	0
0	0	94	188	282	376	470	564	658	752	846	940	1034	1128	1222	1316	73038	0	71072	992	736	480	224	0
0	0	78	156	234	312	390	468	546	624	702	780	858	936	1014	1092	1170	71072	0	67082	782	510	238	0
0	0	62	124	186	248	310	372	434	496	558	620	682	744	806	868	930	992	67082	0	60236	540	252	0
0	0	46	92	138	184	230	276	322	368	414	460	506	552	598	644	690	736	782	60236	0	49574	266	0
0	0	30	60	90	120	150	180	210	240	270	300	330	360	390	420	450	480	510	540	49574	0	34008	0
0	0	14	28	42	56	70	84	98	112	126	140	154	168	182	196	210	224	238	252	266	34008	0	12364
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12364	0
